Unnamed: 0,smiles,value,log_value,init_value
3651,Cc1cc2c(cc1Cl)C1(CCN(C(=O)[C@@H]3CC(N(C)C4CCOCC4)C[C@H]3c3ccc(F)cc3F)CC1)C[C@@H]2C(C)(C)c1ncnn1C,24.0,3.1780538303479458,0.4193074513981077
274,O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1cc(Cl)c(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,2.6,0.9555114450274363,0.2683581688137922
3978,N#Cc1cnccc1COc1cnc(N2CCN(C(=O)OCC(F)(F)F)CC2)nc1,22.0,3.091042453358316,0.4133978655922272
3356,CCNc1nc2oc(-c3ccc(F)cc3)c(C(=O)NC)c2cc1-c1cccc(C(=O)NC(C)(C)C)c1,12.0,2.4849066497880004,0.3722307025712114
2351,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2C)n[nH]1,18.0,2.8903717578961645,0.3997688352908145
6406,CN1C[C@@H](c2ccc(-c3ccc4c(c3)OC[C@H]3[C@H](COP(=O)(O)O)OC(=O)N43)cn2)OC1=O.N=C(N)NCCC[C@H](N)C(=O)O.N=C(N)NCCC[C@H](N)C(=O)O,56.17,4.028382806544341,0.4770595778660992
150,Cc1cc(C)c(NC(=O)Nc2cc3ccccc3cc2C(=O)NC2(C(=O)O)CCCCCCC2)c(C)c1,1.1,0.0953101798043249,0.209935542221308
4228,CC(C)Nc1ncc(-c2nc(-c3ccc4c(c3)CCN(C(CO)CO)CC4)no2)cc1C#N,22.0,3.091042453358316,0.4133978655922272
6101,COc1ccc(CN[C@H](C)c2ccccc2)cc1-c1ccc(C(F)(F)F)cc1,55.0,4.007333185232471,0.4756299424824572
3374,CCOc1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)cc(OCC)c1-c1ccc(F)cc1.O=C(O)C(F)(F)F,15.2,2.7212954278522306,0.3882856118928317
3313,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1,10.0,2.302585092994046,0.359847897914942
126,CC[C@@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC5CCC5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,0.75,-0.2876820724517809,0.1839237072636258
4915,CC[C@@H](NC(=O)c1ccc2c(c1)ncn2Cc1ncc(F)cc1F)c1ccccc1,30.0,10.308952660644293,0.9036195030935096
3726,C[C@@H]1NC(c2ccc(=O)n(C(F)F)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,23.0,3.1354942159291497,0.4164169133791192
441,O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)Nc1sc2c(c1C(=O)N[C@@H]1CCNC1)CCCC2,2.3,0.8329091229351039,0.2600313388350964
4667,Cc1ccc(S(=O)(=O)O)cc1.N[C@H]1CC[C@H](NC(=O)C(=O)NC[C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)CC1,36.0,3.58351893845611,0.4468455841177108
7468,CCCCCCCSc1nc(N)cc(O)n1,108.33,4.6851821239574765,0.521667674620611
4193,Cn1cc(-c2cccc3c(N)c(C(N)=O)nnc23)cn1,22.0,3.091042453358316,0.4133978655922272
5588,O=C(Nc1nc2cc(CN3CCCCC3)ccc2n1-c1ccc(CCO)cc1)c1cccc(C(F)(F)F)c1,36.67,3.6019589820832345,0.448097983790591
1205,Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(Cl)cc3Cl)cc1)CCO2,6.0,1.791759469228055,0.325153953744315
2172,Cc1ccc(C(=O)NC2CC2)cc1Nc1cc(=O)n(C)c2c1cnn2-c1c(F)cccc1F,14.67,2.6858045921548905,0.3858751668897509
6793,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3nnccc23)nc1N,63.33,4.148359150528339,0.4852080582600341
630,COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,0.4,-0.916290731874155,0.1412302464806891
4170,COc1cccc2[nH]c(-c3nc(N[C@@H]4CCOC[C@@H]4N)cnc3C(N)=O)cc12,25.0,3.218875824868201,0.4220799748051719
5407,Cn1c(C2CCOC2)nc(C(=O)NCc2ccc(F)cc2-n2cncn2)c(O)c1=O,47.0,3.8501476017100575,0.4649543075780261
2414,Cc1cc(OCc2ccc(F)cc2F)c(Cl)c(=O)n1-c1c(F)cccc1F,12.8,2.549445170925571,0.376613990615171
3948,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F,22.0,3.091042453358316,0.4133978655922272
2919,CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1nc3ccc(Cl)nc3s1)c1c(O)ccc(Cl)c12,10.0,2.302585092994046,0.359847897914942
5610,COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OCCCNC(=O)OC(C)C,45.1,3.8088822465086327,0.4621516722697487
7057,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CCC1CC(=O)NN=C21,93.0,4.532599493153256,0.5113046602606384
1054,COc1cc2nccc(Oc3ccc4oc(Nc5ccc(Cl)c(CN6CCN(C)CC6)c5)nc4c3)c2cc1OC,27.17,3.3021134234382563,0.4277332554225309
6828,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCc2ccccc2C1)B(O)O,55.5,4.0163830207523885,0.4762445837096663
1553,O=C(O)C1(Sc2ccnc3ccc(Br)cc23)CCC1,0.39,-0.941608539858445,0.1395107269893724
2295,CC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,10.0,2.302585092994046,0.359847897914942
2857,CC(C)S(=O)(=O)C[C@@H](N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)C(C)(C)C,13.0,2.5649493574615367,0.3776669945309186
3376,CC1(C)CCOc2c(Cl)cc(CN3CCC4(CC3)CC(=O)N(c3ccc(C(=O)O)cc3)C4)cc21,19.6,2.975529566236472,0.4055525315480034
7650,Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4ccccc4-c4ncn[nH]4)C[C@H]3C2)n1,149.6,5.007965065540377,0.5435902502188117
3268,Cc1csc2c(-n3nc(Nc4ccc(N5CCN(C6CC7CCC6C7)CC5)cc4)nc3N)nc(Cl)nc12,11.5,2.4423470353692043,0.3693401645522228
1436,Cc1ccc2c(OCCN3CCN(Cc4cc(F)c5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,35.0,3.555348061489413,0.4449322916217026
6053,CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCN3CCOCC3)cc2)CC(C)(C)c2c1[nH]c1cc(F)ccc21,64.0,4.158883083359672,0.4859228163322974
1626,CN1CCC(Cn2c3c(c4ccccc42)C(=O)C(N2CCN(C)CC2)C[C@H]3Oc2ccc(Cl)cc2)CC1,59.0,4.07753744390572,0.4803980326440144
6654,COc1cc(F)ccc1-c1c(CN(C)Cc2ccccc2)[nH]c2c(NS(C)(=O)=O)cc(C(C)C)cc12,58.2,4.063885354737392,0.4794708183513434
1211,NC(=O)N(O)CCC#Cc1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)o1,33.0,10.404262840448617,0.9100927219438985
6067,CCS(=O)(=O)CCN(C(=O)Cc1ccc(F)c(C(F)(F)F)c1)[C@H](C)c1nc2ncccc2c(=O)n1-c1ccc(OCC(F)(F)F)cc1,65.0,4.174387269895637,0.486975820248045
5851,Cc1cc(NC(=O)C2CCCCC2)nn1Cc1cc(Cl)ccc1OCC(C)C,68.0,4.219507705176107,0.4900402825415264
1238,CN1C2CCC1CC(Nc1cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n1)C2,38.0,3.6375861597263857,0.4505176887830617
604,CCn1nc(Cc2ccc(S(C)(=O)=O)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,11.0,2.3978952727983707,0.3663211167653308
1864,COc1cc(-c2ccc3c(n2)C(C)(C)N(c2cnn(CC(F)(F)F)c2)C3=O)cnc1OC,6.3,1.840549633397487,0.3284676544535523
205,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1,2.4,0.8754687373538999,0.2629218768540849
6685,COc1cc(-c2cc(=O)n3ncc(-c4ccnn4C)c3[nH]2)ccc1Cl,62.0,4.127134385045092,0.4837665275410353
247,COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)N(C)CC(C)C)C(=O)O)cc1,7.8,2.0541237336955462,0.3429730503602917
2456,Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(N[C@H](C4CC4)C(F)(F)F)c23)cn1,14.0,2.6390573296152584,0.3827002147314726
319,CC(C)c1cccc2c(C(=O)O)c(O)c(-c3ccc(Cl)cc3)nc12,6.5,1.871802176901592,0.3305902457040222
7045,O=C(N1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1)C1(C(F)(F)F)CCCC1,84.0,4.430816798843313,0.5043918451048685
7938,C[C@H](c1cccc2c1CNCC2)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(F)n3)c(F)cc21,300.0,5.703782474656201,0.5908483540054641
1927,CC[C@@]12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]nnc3c1C2,108.0,4.68213122712422,0.5214604656642102
4039,CNc1nc(Nc2cnn([C@H]3CCN(C4COC4)C[C@@H]3F)c2Cl)ncc1C(F)(F)F,26.0,3.258096538021482,0.424743743357815
2380,CC(C)(C)NC(=O)NS(=O)(=O)c1cnccc1NC1CC2CCC1C2,14.0,2.6390573296152584,0.3827002147314726
7783,CN(C)C/C=C/C(=O)N1CCc2c(sc3ncnc(N[C@H](CO)c4ccccc4)c23)C1,248.7,5.516247350809359,0.5781114574715611
1949,CC(C)(O)COc1ccc(C(N)=O)c(O[C@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@H]2F)c1,8.9,2.186051276738094,0.3519332250264374
3063,C[C@@H](Oc1cc(-c2cnn(C(F)F)c2)cc2nscc12)[C@H]1CNC(=O)C1,18.0,2.8903717578961645,0.3997688352908145
7460,C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)n(-c3ccccc3)c2)cc1,138.0,4.927253685157205,0.5381085437525152
3167,COC(=O)N[C@H](C(=O)Nc1cncc(F)c1CC[C@@H]1CN[C@H](COC(=O)NCC(F)(F)F)CO1)C(c1ccccc1)c1ccccc1,11.0,2.3978952727983707,0.3663211167653308
6223,Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc21,56.0,4.02535169073515,0.4768537123852654
1212,CSc1nc(N2C[C@@H]3[C@H](C2)[C@H]3C(=O)O)ccc1C(=O)NC12CC3CC(CC(C3)C1)C2,6.0,1.791759469228055,0.325153953744315
4021,Cc1cc(F)ccc1[C@H]1C[C@@H](N2CCN3C(=O)CC[C@H]3C2)CCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,29.0,3.367295829986474,0.432160274484376
506,C[C@@H](C(=O)N(C)[C@@H]1CCc2c(CC(=O)O)c3cccnc3n2C1)c1ccc(F)cc1,3.6,1.2809338454620642,0.290460009573688
7372,O=C(c1ccc(Oc2cccc(Cl)c2)nc1)N1CCCN(C2CCC2)CC1,104.0,4.6443908991413725,0.5188972410116077
6186,CCOc1ccc(-n2nc3c(N4CCC(O)CC4)nnc(C)c3c2C)cc1,55.0,4.007333185232471,0.4756299424824572
7483,CN[C@H](CNC(=O)N1CCC[C@@H]([C@@H](OCCNC(=O)OC)c2cccc(Cl)c2)C1)C[C@H]1CCCOC1.O=C(O)/C=C/C(=O)O,128.0,4.852030263919617,0.5329995651591939
6544,C=C[C@]1(C)C[C@@H](OC(=O)CSc2cncc(NC(=O)CN3CCCC(O)C3)c2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,65.0,4.174387269895637,0.486975820248045
1551,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,64.0,4.158883083359672,0.4859228163322974
3324,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2cc(F)c3c(c2)O[C@@H](c2ccc(C4CC4)s2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)[C@H]5CCOC(C)(C)C5)[nH]4)ccc32)[nH]1)C(C)C,11.0,2.3978952727983707,0.3663211167653308
2779,COC(=O)Nc1ccc(Sc2ccc(C(=O)N[C@@H](C)c3ccccc3)cc2Nc2ncnc3nc(C(C)C)ccc23)cc1,12.83,2.551786178627545,0.3767729857531136
5700,C[C@@H](c1ccc(Br)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O,49.0,3.8918202981106265,0.4677846084382333
6803,CNS(=O)(=O)c1ccc(N(C)C)c(Nc2cc(Nc3ccc(Cl)cc3)ncn2)c1,52.0,3.951243718581428,0.4718204921847114
6572,CO[C@H]1CN(c2nc(C(F)F)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,70.0,4.248495242049359,0.4920090404485991
880,CCCSc1nc(N2CCC[C@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,1.0,0.0,0.2034623233709191
1109,Cc1csc(NC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)n1,0.5,-0.6931471805599453,0.1563855745440227
101,Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2)c1C,2.6,0.9555114450274363,0.2683581688137922
6160,Cc1ccc(-c2nnnn2CCCOc2ccc(S(=O)(=O)C3(C(=O)NO)CCOCC3)cc2)nc1,63.0,4.143134726391533,0.4848532289975751
2488,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4c(c3)c3ccccc3n4C(N)=O)CC2)c2ccccc21,16.67,2.813610696762703,0.3945554242058168
5156,COc1ncc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F,33.33,3.506457892319648,0.4416117988336482
1171,CCOc1ccn(CC(=O)NCc2cc3cc(C(=O)N4CCC(N5C(=O)OCc6ccccc65)CC4)ccc3o2)c(=O)n1,35.0,3.555348061489413,0.4449322916217026
3467,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1OC,23.0,3.1354942159291497,0.4164169133791192
5098,CCCSc1nc(NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,36.0,3.58351893845611,0.4468455841177108
7472,C[C@@H]1CCCN1CCCOc1ccc(C(=O)CN2CCOCC2)cc1,126.0,4.836281906951478,0.5319299778244716
2175,CCC(C)Nc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,10.0,2.302585092994046,0.359847897914942
2356,O=C(c1ccc(-n2nc(C(F)(F)F)c3c2COCC3)cc1)N1CCCC1,13.0,2.5649493574615367,0.3776669945309186
2005,COc1ccccc1Oc1cccc(CN2CCC(NC(=O)C3(c4ccccc4)CCNCC3)CC2)c1,566.67,6.339777123711838,0.6340434519421757
6520,Cc1cnc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ccccc2Cl)cn1,61.0,4.110873864173311,0.4826621553696634
4410,CC#C[C@@H](Cc1nnn[nH]1)c1ccc(OCc2ccc3scc(-c4ccccc4C)c3c2)cc1,29.2,3.374168709274236,0.4326270625216384
2841,COc1ccc(-c2cc(C(C)(C)C)c(OC)c3cc(-c4ccc(NS(C)(=O)=O)cc4)cnc23)c(=O)[nH]1,11.4,2.4336133554004498,0.3687469957855384
1607,CN(Cc1nc2ccc[nH]c-2n1)C(=O)c1ccc2c(c1)CN(CCC(C)(C)C)C(=O)[C@H](CC(=O)O)N2,55.0,4.007333185232471,0.4756299424824572
441,CN1CCCN(S(=O)(=O)c2c(Cl)ccc(Nc3c(Nc4ccccc4Br)c(=O)c3=O)c2O)CC1.Cl,4.0,1.3862943611198906,0.2976158210247119
1417,COCCN1C[C@H](c2cccc(F)c2F)CC[C@@H](NC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)C1=O,32.0,3.4657359027997265,0.438846067505401
808,CC(C)C[C@H](NC(=O)CCN(C)C)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1,13.0,2.5649493574615367,0.3776669945309186
7090,CCCSc1c(C(=O)N[C@H]2C3CC4CC2C[C@](S(C)(=O)=O)(C4)C3)cnn1-c1ccc(C(=O)O)cc1,83.0,4.418840607796598,0.5035784534419987
6963,COc1cc2c(cc1OC)[C@@H]1CC(N)[C@@H](c3cccc(C)c3)CN1CC2,87.0,4.465908118654584,0.5067751560308754
1287,O=c1[nH]c2c(cc1CNCc1cccc(C(F)(F)F)n1)c(C1CC1)nn2-c1ccccc1,0.368,-0.999672340813206,0.1355671850546364
91,COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)nc1)C(c1ccccc1)c1ccccc1,2.1,0.7419373447293773,0.2538527729070529
7816,CC1(C)CN(Cc2nnc(-c3ccccc3)o2)C(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1,921.0,6.825460036255307,0.6670297687369059
4628,Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,41.6,3.728100167267218,0.4566651641213777
3900,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,29.0,3.367295829986474,0.432160274484376
926,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,21.0,3.044522437723423,0.4102383474510757
499,O=C(Nc1cc(-c2cccc(F)c2F)cn(CC(F)(F)F)c1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,0.8,-0.2231435513142097,0.1883069953075855
2397,Cc1nc(C(=O)C(C)Oc2ccc(SCc3ccc(Cl)cc3)cc2)sc1CCCC(=O)O,10.5,2.3513752571634776,0.3631615986241793
6559,CC[C@@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1OC)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,73.0,4.290459441148391,0.4948591394118684
1759,O=C(Nc1ccc(Cl)cc1)c1cccnc1NCc1ccncc1,73.33,4.294969802105708,0.4951654713654005
1452,CCS(=O)(=O)CCN(C(=O)Cc1ccc(F)c(C(F)(F)F)c1)[C@H](C)c1nc2ncccc2cc1-c1ccc(C#N)cc1,39.67,3.680595234526239,0.453438752978972
1461,Clc1c(CNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)ccc2[nH]cnc12,6.4,1.8562979903656265,0.3295372417882746
6755,CC[C@@H]1c2c(C#N)ncn2-c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,76.0,4.330733340286331,0.4975944376099581
5557,O=S(=O)(N[C@H]1CC[C@@H](c2nnc3cnc4[nH]ccc4n23)C1)C1CC1,48.33,3.8780524858569927,0.4668495345354057
3581,CN(C)CCCNC(=O)c1ccc2c(c1)CC(c1nc3ccc(-c4ccnc(N)n4)cc3[nH]1)CO2,27.0,3.295836866004329,0.4273069680104174
462,Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(C(=O)N3CCOCC3)CC2)c1,4.0,1.3862943611198906,0.2976158210247119
1663,CCC1=C2c3ccc4[nH]nnc4c3C[C@]2(CC)CCC1=O,64.8,4.1713056033582285,0.4867665214935833
5215,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,36.6,3.6000482404073204,0.4479682111990364
3720,Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,20.0,2.995732273553991,0.4069246467418383
6560,CCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1F)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,64.0,4.158883083359672,0.4859228163322974
7919,CN(c1ccc(O)cc1)c1nc(-c2ccccn2)cs1,234.0,5.455321115357702,0.5739735064508139
331,CC(C)(O)c1cc2nc(-c3cnc(N)nc3)nc(N3CCOCC3)c2s1,9.0,2.19722457733622,0.3526920864639181
3570,CN1CCC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2)CC1,26.0,3.258096538021482,0.424743743357815
6528,CC1(C)C(=O)N(c2cccc(S(C)(=O)=O)c2)C1c1cccc2nccnc12,52.0,3.951243718581428,0.4718204921847114
5280,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,40.0,3.688879454113936,0.4540013955687347
7454,CC(C)[C@H](C(=O)NO)N(Cc1ccncc1)S(=O)(=O)c1ccc2ccccc2c1,121.67,4.801312461799358,0.529554944307474
340,Cc1ncn2c1Cn1ncnc1-c1cc(Br)ccc1-2,0.6,-0.5108256237659907,0.1687683792002922
842,Cc1ccc(Oc2ccc(N(C[C@@H](C(=O)NO)N3CCOCC3)S(C)(=O)=O)cc2)cc1,12.8,2.549445170925571,0.376613990615171
3156,CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,18.0,2.8903717578961645,0.3997688352908145
7018,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](C=C(c1cccs1)c1cccs1)C2.[Br-],85.0,4.442651256490317,0.50519561060486
3776,C[C@@H]1CCCN1CCc1ccc(-c2ccc(=O)n(-c3ccc(F)cc3)n2)cc1,21.0,3.044522437723423,0.4102383474510757
1428,CNc1ncc2c(Cl)cc(Oc3c(C)ccc(C(=O)c4c(-c5ccccc5)n(C)n(-c5ccccc5)c4=O)c3N)cc2n1,8.333,2.12022353540007,0.3474623765086542
390,CN1CCOCC1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C.Cl,9.0,2.19722457733622,0.3526920864639181
6489,Cc1ccc(CN2C[C@@H](C)O[C@@H](C)C2)cc1NC(=O)c1ccc(Nc2ncc(C)c(-c3ccc(OC(F)(F)F)cc3)n2)cc1,51.9,3.949318790171843,0.4716897560672037
45,C[C@@]1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)ccnc3Cl)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,1.9,0.6418538861723947,0.2470553654121425
1701,CC(C)[C@@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,2.8,1.029619417181158,0.2733913890143462
3532,Cc1ccc(-c2ccc3occ(-c4ccc([S@+](C)[O-])cc4)c3c2)o1,27.4,3.310543013394025,0.4283057711885776
2771,O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Cl)ccc3o2)CC1,17.0,2.833213344056216,0.3958867848877336
5158,CS(=O)(=O)c1ccccc1C(=O)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,36.0,3.58351893845611,0.4468455841177108
3929,Cc1ccc2c(c1C)N(S(=O)(=O)c1ccc(C(C)(C)C)cc1)Cc1ccc(C(F)(F)F)nc1N2,29.0,3.367295829986474,0.432160274484376
1181,O=C1CCCN1[C@H]1CC[C@@H](C(=O)Nc2ccc(-c3cc(F)cc(F)c3)cn2)CC1,8.667,2.159522710152208,0.3501314739684695
5240,COc1cc(C(=O)NC2CCN(C)CC2)c(F)cc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,42.0,3.737669618283368,0.4573150962779721
1344,O=C1CC(c2c(Cl)cccc2Cl)CC(O)=C1Sc1ccccc1Cl,0.35,-1.0498221244986778,0.132161142533657
1579,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCS(=O)(=O)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,78.0,4.356708826689592,0.4993586249043145
4954,CC[C@H](C)[C@@H]1NC[C@@H](C)Oc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@@H](C)N(C)C1=O,40.0,3.688879454113936,0.4540013955687347
5259,CCOC(=O)c1cc(C#N)c(N2CC(NC(=O)NS(=O)(=O)Cc3ccccc3)C2)nc1C,31.0,3.4339872044851463,0.4366897787141389
6372,O=C(c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl)N1CCC(N2CCOC2=O)CC1,72.0,4.276666119016055,0.4939223329446072
7745,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,115.95,4.753159063701541,0.5262844910891816
7673,CC(C)c1nc(C(=O)NC2CCN(CC3CC3)CC2)c2ccccn12,125.0,4.8283137373023015,0.5313888005222984
984,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1cn(-n2cccn2)c2cncnc12,2.6,0.9555114450274363,0.2683581688137922
2786,COc1ccc(-c2c(C)nn3c(NCCN4CCOCC4)cc(C)nc23)cc1OC,18.0,2.8903717578961645,0.3997688352908145
1834,COC(=O)Nc1ccc2c(c1)NC(=O)CC/C=C/C[C@H](NC(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)c1nc-2c(Cl)[nH]1,0.4,-0.916290731874155,0.1412302464806891
1451,CCS(=O)(=O)CCN(C(=O)Cc1ccc(F)c(C(F)(F)F)c1)[C@H](C)c1nc2ccccn2c1-c1ccc(C#N)cc1,36.33,3.5926438462331105,0.4474653240568381
7575,COc1ccccc1OCCNCCCCN1C(=O)C2CCCN2C1=O.Cl,144.7,4.974662633637438,0.5413284358942507
7872,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4)nc32)C1,335.0,5.814130531825066,0.5983429062687773
1029,CNc1nccc(-c2cccnc2Oc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)ccc2F)n1,25.55,3.2406373166497136,0.4235579585746064
1017,CC1=C(C(=O)Nc2ccc3[nH]nc(C)c3c2)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,24.0,3.1780538303479458,0.4193074513981077
5871,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)[C@]4(C)CCCN4CC(C)C)ncn3)cccc2s1,56.67,4.037244970181528,0.4776614729084677
4894,CN(Cc1cnccn1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,39.0,3.6635616461296463,0.452281876077418
25,C[C@H](CS[C@@H](CCc1ccccc1CO)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)C(=O)O,5.0,1.6094379124341005,0.3127711490880455
