smiles,value,log_value,init_value
C[C@H](Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,4.1,1.410986973710262,0.6592333895811228
CCCCCCCCCCCCCCCC(=O)NCCCC[C@H](NC(=O)CCNC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(C)=O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)C(N)=O,6.6,1.8870696490323795,0.7304540819291299
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1,1.03,0.0295588022415444,0.4525754372948411
CCCc1cc(Oc2ccc(Cl)c(Cl)c2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,2.2,0.7884573603642703,0.5661046277759588
C[C@H](Cc1ccccc1)n1c(-c2ccccc2O)nc2ccnc(C(F)(F)F)c2c1=O,0.6,-0.5108256237659907,0.3717353753700985
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(O[C@@H](C)C(F)(F)F)nncc2c1,9.9,2.2925347571405443,0.7911105754738372
CCOc1cc(CN2CCC(Nc3nc4cc(C(=O)O)ccc4o3)CC2)cc(OCC)c1Cl,4.9,1.589235205116581,0.6858988473022559
O=C(c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl)N1CCC(N2CCOC2=O)CC1,1.9,0.6418538861723947,0.544173140927579
Cc1csc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CN5C[C@@H](C)N[C@@H](C)C5)cc4CN4CCOCC4)c3)CC2)n1,7.0,1.9459101490553132,0.7392564630426641
COc1cccc(CNC(=O)c2cc3c(=O)n(Cc4ccc(C(=O)O)cc4)cnc3cc2F)c1,2.1,0.7419373447293773,0.5591453581085308
C[C@@](CCc1ccc(-c2ccc(O)cc2)cc1)(C(=O)O)S(C)(=O)=O,0.7,-0.3566749439387324,0.3947959039553597
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)N=C(c2ccccc2)N1,1.0,0.0,0.4481535196957681
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1C(=O)NS(=O)(=O)N1C[C@@H](NC(=O)c2cc(=O)c(O)c[nH]2)CC1=O,0.34,-1.0788096613719298,0.286766485515954
Cc1nn(-c2c(F)cccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12.O=C(O)C(O)C(O)C(=O)O,10.8,2.379546134130174,0.8041272442849046
CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@H](OCCNC(=O)OC)c2cccc(F)c2)C1,12.7,2.5416019934645457,0.828370366538904
CCCCOc1ccc(S(=O)(=O)N2C[C@@H](N3CCOCC3)C[C@@H]2C(=O)NO)cc1,0.4,-0.916290731874155,0.3110788818253913
CC1(C)OC(=O)N(c2ccc(-c3cnc(N)c(-c4ncccn4)c3)cc2)[C@H]1c1ccccc1,4.6,1.5260563034950492,0.6764474529362927
NC(=O)c1cnc(-c2cnc3c(Nc4ccc(C(F)(F)F)cn4)ccnc3n2)c(C(F)(F)F)c1,2.3,0.8329091229351039,0.5727544923278288
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(-c4ccc(F)nc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,3.53,1.2612978709452054,0.6368403009675409
CS(=O)(=O)c1ccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)o1,0.43,-0.843970070294529,0.3218978589815793
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,30.0,3.4011973816621555,0.9569635329362436
O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,4.6,1.5260563034950492,0.6764474529362927
CC(C)(C)NC(=O)Cn1c(-c2ccc(OC(F)(F)F)cc2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,1.4,0.3364722366212129,0.4984888645638235
COc1cnc(-c2cnccn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccn4)CC3)c12,4.0,1.3862943611198906,0.6555394409126956
CCOC(=O)/C=C/[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)c1cccc(O)c1C)C(C)C,6.0,1.791759469228055,0.7161959344574029
CN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCCC1)c1ccc(Cl)c(Cl)c1,3.8,1.33500106673234,0.6478661015360427
Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,1.51,0.412109650826833,0.5098040190241122
Cc1ccc(C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F)nc1,2.5,0.9162907318741552,0.5852281575661449
CCc1nc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1,0.49,-0.7133498878774648,0.3414382882149514
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,0.6,-0.5108256237659907,0.3717353753700985
N[C@](CCCCB(O)O)(CCN1CCCCC1)C(=O)O,3.3,1.1939224684724346,0.6267611213206661
COc1ccc(N2C(=O)N(Cc3c(F)cc(F)cc3F)c3ncccc3S2(=O)=O)nc1OC,1.3,0.262364264467491,0.4874025105356627
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCOCC3)cc2)CC(C)(C)c2c1[nH]c1cc(F)ccc21,6.3,1.840549633397487,0.723494812261702
CC(C)N1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc(C(F)(F)F)cc3[N+](=O)[O-])cc2)CC1,0.71,-0.342490308946776,0.3969178873359719
CN1C(=O)NC(=O)[C@@]12Cc1cc3ccc(CN4CC5(C)CC(=O)Nc6cccc4c65)nc3cc1C2,1.6,0.4700036292457356,0.5184648030423189
COc1cc(NC(C)CCCN2C(=O)[C@@H](C)NC2(C)C)c2ncccc2c1,3.0,1.0986122886681098,0.6125029738489391
CC(C)N1C[C@@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)CC1=O,5.8,1.7578579175523736,0.7111243531813565
N[C@H](COc1cnc(Cl)c(/C=C/c2ccncc2)c1)Cc1c[nH]c2ccccc12,3.1,1.1314021114911006,0.6174082434680066
COc1noc2c(C)cc(C(=CCCN3CCOC3=O)c3cc(C)c4onc(OC)c4c3)cc12,24.0,3.1780538303479458,0.9235818556743304
CSCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,0.25,-1.3862943611198906,0.2407675984788405
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NC(=O)OCc3cc(C)c(OC(=O)CNC(=O)CC(NC(=O)COCCO)C(=O)NCC(=O)Oc4c(C)cc(COC(=O)NC5(C)CC(OC6C(Oc7c8cc9cc7Oc7ccc(cc7Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]9C(=O)N[C@H]7C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c9cc(O)cc(O)c9-c9cc7ccc9O)[C@H](O)c7ccc(c(Cl)c7)O8)OC(CO)C(O)C6O)OC(C)C5O)cc4C)c(C)c3)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O,12.37,2.5152741864043966,0.8244317971600458
O=C(NO)C1(S(=O)(=O)c2ccc(OCCCc3nc(-c4ccc(OC(F)(F)F)cc4)no3)cc2)CCOCC1,1.4,0.3364722366212129,0.4984888645638235
CC(C)(O)COc1ccc(C(N)=O)c(O[C@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@H]2F)c1,1.9,0.6418538861723947,0.544173140927579
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn(C3[C@H](O)[C@H](O)[C@@H](O)[C@H]3O)c2n1,1.7,0.5306282510621704,0.5275340839947946
O=C(NCCc1ccccc1)Oc1cccc(-c2ccccc2)c1,0.3683,-0.9988574555311174,0.2987271212414198
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)cc(-c3csc(NC(C)=O)n3)nc2c1,0.8,-0.2231435513142097,0.414771842433855
Cc1cc(C)cc(-c2cnc3cc(Cl)c(-c4cccc(O)c4)cc3c2OCCCN)c1,2.9,1.0647107369924282,0.6074313925728927
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OC,1.38,0.3220834991691132,0.4963363480021593
N#Cc1cc(Cl)cc(Oc2cc(OCc3n[nH]c4ncccc34)ccc2Cl)c1,4.1,1.410986973710262,0.6592333895811228
CNC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(CSc3nc4c(c(=O)[nH]3)CCC4)c(F)c2)o1)C(C)C,2.9,1.0647107369924282,0.6074313925728927
CCCS(=O)(=O)N1CCC(CNC(=O)c2cc(F)c(Cl)cc2Cl)(C(=O)N2CCOCC2)CC1,0.3,-1.203972804325936,0.2680424147616348
C[C@@H]1CCCN1CCCOc1ccc(C(=O)CN2CCN(C(=O)c3ccccc3)CC2)cc1,1.2,0.1823215567939546,0.4754283359785623
CC(=O)Nc1nc(-c2cccc(C)n2)c(-c2ccc3ncnn3c2)[nH]1,7.1,1.9600947840472696,0.7413784464232763
CN(C)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2(c3ccc(Cl)cc3)CC2)CC1,5.6,1.7227665977411035,0.705874785780751
Cn1cc(-c2cc(F)c3nnc(C(F)(F)c4ccc5ncccc5c4)n3c2)cn1,6.6,1.8870696490323795,0.7304540819291299
COc1ccc(NC(=O)Nc2ccc(F)cc2)cc1-c1c(Br)cnn1C,2.0,0.6931471805599453,0.5518464803042319
N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3ccsc3)c[nH]c2c1=O,7.89,2.065596134857783,0.7571611657656485
CC(=O)N1CCCn2nc(COc3ccccc3)cc21,6.5,1.8718021769015911,0.7281701090145034
C[C@H](c1ccc(F)cc1)N1C(=O)O[C@](Cc2ccccc2)(c2nc3cc(Cl)ccc3[nH]2)C1=O,1.5,0.4054651081081644,0.5088100132404754
Cc1oc(-c2cccc3ccccc23)nc1CN1CCC(C(=O)NCCCN2C[C@H](C)C[C@H](C)C2)CC1,0.5,-0.6931471805599453,0.3444605590873043
C[C@@H](c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C,1.6,0.4700036292457356,0.5184648030423189
C[C@@H](C(=O)O)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1,0.44,-0.8209805520698302,0.3253370292971182
O=C([O-])C1CCN(c2cc3cccnc3c(-c3cccc(OC(F)(F)F)c3)n2)CC1.[Na+],7.0,1.9459101490553132,0.7392564630426641
COc1ccc2c(c[n+]3c4c2cc(Cc2ccccc2C)c2c5c(cc(c24)CC3)OCO5)c1OC.[Br-],7.2,1.9740810260220096,0.7434707507401972
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(c3cccc(NC(C)=O)c3)CC2)C(=O)N1,1.7,0.5306282510621704,0.5275340839947946
CCOCn1nnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2cccc(NC(C)=O)c2)n1,2.2,0.7884573603642703,0.5661046277759588
Nc1nccc(-c2ccc3nc(C4COc5ccc(C(=O)NCCc6cccnc6)cc5C4)[nH]c3c2)n1,3.6,1.2809338454620642,0.6397777901317334
CC(C)(CC(=O)O)c1ccc(-c2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)cc1,2.0,0.6931471805599453,0.5518464803042319
CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2F)CC1,0.83,-0.1863295781914934,0.4202791141532193
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,2.3,0.8329091229351039,0.5727544923278288
CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](OC(=O)OCc4ccc(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc5ccccc5)NC(=O)OCc5ccccc5)cc4)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)COC1C[C@@H]2O,0.3167,-1.149800325437543,0.2761464724235287
COCc1cccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)n1,1.0,0.0,0.4481535196957681
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(C(=O)CC#N)C1,0.7,-0.3566749439387324,0.3947959039553597
CS(=O)(=O)NCC1CCCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)C1,1.1,0.0953101798043249,0.462411667167495
CC(C)(O)C(=O)NC1CC2(CCCCC2)Oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc21,1.9,0.6418538861723947,0.544173140927579
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCNC(=O)C4)CC3)cc1)C(=O)C2,9.3,2.2300144001592104,0.7817576976211777
O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncccn2)CC1,0.2,-1.6094379124341005,0.2073859212169275
N[C@@H](CC(=O)N1CCC[C@H]1c1noc(C2(C(F)(F)F)CC2)n1)Cc1cc(F)c(F)cc1F,2.3,0.8329091229351039,0.5727544923278288
CC(C)(O)Cc1ccc2c(c1)c1cc(OCCCC(F)(F)F)ccc1c1nc(-c3c(C#N)cccc3C#N)[nH]c21,3.3,1.1939224684724346,0.6267611213206661
COC(=O)[C@H](N)Cc1ccc(O[P@@]2(=O)CO[C@@H](Cn3ccc(N)nc3=O)CO2)cc1,3.5,1.252762968495368,0.6355635024342003
O=c1nc(OCCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)[nH]cc1Cc1cncnc1,2.08,0.7323678937132266,0.5577137938822135
COCc1nnc(-c2cnc(-c3ccc(C#N)cc3C)cn2)n1-c1ccc(OC)nc1,0.7,-0.3566749439387324,0.3947959039553597
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)sc12,1.1,0.0953101798043249,0.462411667167495
CS(=O)(=O)N1CCN(C(=O)c2cnc3ccc(F)cc3c2-c2ccc(C3(C#N)CC3)cc2)CC1,1.5,0.4054651081081644,0.5088100132404754
Cc1cccc(Nc2ccc3c(cnn3-c3cccc(C(=O)NCCN4CCN(C5CCC5)CC4)c3)c2)c1Cl,0.055,-2.900422093749666,0.0142581474717269
CCO[C@H]1CC[C@H](CN2C[C@@H](c3ccccc3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)ncnc5C)CC4)CC3)C2=O)CC1,0.8,-0.2231435513142097,0.414771842433855
CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc(OCC)c(CC)cn2)C2CC2)[C@@H]1O.O=C(O)/C=C/C(=O)O,5.9,1.7749523509116738,0.7136816345995943
Cc1ccc2[nH]c3c(c2c1)CCN(C(=O)CCN)C3c1ccccc1,9.5,2.2512917986064953,0.7849407394064195
CC1=C(c2ncnn2C2CCC(C(F)(F)F)CC2)[C@@H](c2ccc(Cl)c(Cl)c2)n2nc(C(F)(F)F)cc2N1,1.2,0.1823215567939546,0.4754283359785623
c1ccc(-c2c(-c3ccc(OCCN4CCOCC4)cc3)oc3nccc(NCCN4CCNCC4)c23)cc1,5.3,1.667706820558076,0.6976379906718995
Cn1c(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1,2.1,0.7419373447293773,0.5591453581085308
Cc1csc(NC(=O)c2cc(C(=O)c3cncnc3)cc3cccnc23)n1,0.5,-0.6931471805599453,0.3444605590873043
CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1,4.86,1.5810384379124025,0.6846726328954785
COc1nn(C)c2ncnc(NS(=O)(=O)c3cccc(Cl)c3Cl)c12,1.9,0.6418538861723947,0.544173140927579
CS(=O)(=O)Nc1ccc(CCC(=O)NC/C=C/c2ccc(Cl)c(Cl)c2)cc1,0.45,-0.7985076962177716,0.3286989083063421
CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,0.7,-0.3566749439387324,0.3947959039553597
CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,5.0,1.6094379124341005,0.6889211181746087
CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1,0.9,-0.1053605156578262,0.4323918689148059
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,8.8,2.174751721484161,0.7734905489928865
C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(Cl)c1)CC2)c1ccc(C(=O)O)cc1,4.4,1.4816045409242156,0.6697975883844227
Nc1ccn([C@@H]2O[C@@](CO)(CCl)[C@@H](O)[C@H]2F)c(=O)n1,6.01,1.7934247485471162,0.7164450557806608
N=[11C](N)NCCc1cccc(F)c1,1.9,0.6418538861723947,0.544173140927579
N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc([N+](=O)[O-])c(Cl)cc2Cl)N1,3.6,1.2809338454620642,0.6397777901317334
CCN(C(=O)C(=O)N(C)C)c1cccn2c(=O)c(O)c(C(=O)NCc3ccc(F)cc3)nc12,4.5,1.5040773967762742,0.6731594673936465
CCN(CC)c1ncc(-c2c(C)noc2C)c(N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)n1,1.4,0.3364722366212129,0.4984888645638235
CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,0.25,-1.3862943611198906,0.2407675984788405
NC(=O)c1cccc2cn(-c3ccccc3)nc12,5.1,1.62924053973028,0.6918835381479657
Cc1c(Oc2ccc(Cl)cc2)c2cccnc2n1Cc1cc(O[C@@H](C)C(=O)O)ccc1F,1.6,0.4700036292457356,0.5184648030423189
COCC(COC)Nc1nc(C)nc2c(-c3ccc(Cl)cc3Cl)c(C)nn12,12.3,2.509599262378372,0.823582843734294
C[C@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,1.0,0.0,0.4481535196957681
CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(OC3CCN(CCOC)CC3)cc(-c3ccccc3)n2)CC1,0.64,-0.4462871026284195,0.381390165171942
C=C[C@]1(C)C[C@@H](OC(=O)CSc2cncc(NC(=O)CN3CCCC(O)C3)c2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.67,-0.4004775665971252,0.388243148994725
CCc1ccccc1OCCNCCCCN1C(=O)C2CCCN2C1=O.Cl,0.1783,-1.7242877541130424,0.1902046926941738
CNC(=O)c1cc(OC)c(O[C@@H](C)C(=O)N2CCN(C(=O)c3ccccc3)C[C@H]2C)cn1,1.0,0.0,0.4481535196957681
N#Cc1cc(F)ccc1-c1cc(-c2cnc3nc(C(F)(F)F)ccn23)ccc1F,7.3,1.9878743481543455,0.745534194765711
CCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc([C@@H]3C[C@H]3COC)nc(-c3ccccc3)n2)CC1,0.55,-0.5978370007556204,0.3587187065590313
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)c2cc1OC,19.2,2.954910279033736,0.8902001784124175
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)N(C)C(=O)[C@@H]1CCC(=O)N1,0.8,-0.2231435513142097,0.414771842433855
COc1cc(/C=C/c2nc3cc(Cl)ccc3c(=O)[nH]2)ccc1-n1cnc(C)c1,5.0,1.6094379124341005,0.6889211181746087
CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1,2.6,0.9555114450274363,0.5910954711441265
CC(C)(C)NC(=O)[C@H](N)Cc1ccc(O[P@]2(=O)CO[C@@H](Cn3ccc(N)nc3=O)CO2)cc1,3.85,1.3480731482996928,0.6498216499059274
CCn1ncc2c(NC3CCOCC3)c(C(=O)NCc3ccccc3)cnc21,1.6,0.4700036292457356,0.5184648030423189
CC(C)c1noc(C2CCN(c3ncnc(Nc4ccc(S(C)(=O)=O)cc4F)c3[N+](=O)[O-])CC2)n1,1.1,0.0953101798043249,0.462411667167495
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCCN(CCO)CC1,0.9,-0.1053605156578262,0.4323918689148059
O=C(CC1(c2ccccc2)C2CC3CC1CC(C2)C3O)N1CC(O)C1,6.0,1.791759469228055,0.7161959344574029
N#C/C(C(=O)Nc1ccc([N+](=O)[O-])cc1)=C(/O)C1CC1,4.0,1.3862943611198906,0.6555394409126956
Cl.O=C(Nc1ccc(Cl)cc1C(=O)O)c1ccc(N2CCCC2)cc1,8.0,2.0794415416798357,0.7592324015211593
COC(=O)N[C@@H]1CC(C)(C)c2ccc(Nc3nc(NCC(F)F)c4occc4n3)cc2NC1=O,2.0,0.6931471805599453,0.5518464803042319
O=C(C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1)N1Cc2ccccc2C1,3.7,1.308332819650179,0.6438766032422554
Cc1c(Cl)cccc1S(=O)(=O)N1CCC[C@H](C(=O)NC2CCCCC2)C1,0.4,-0.916290731874155,0.3110788818253913
CCC1(CNCCC#N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)C1,1.4,0.3364722366212129,0.4984888645638235
CCN(CC)CC.NC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,0.2,-1.6094379124341005,0.2073859212169275
O=C1CCc2cc(S(=O)(=O)NNc3ccc(Br)cc3)ccc2N1,8.9,2.186051276738094,0.7751809321765744
COc1ccc2c(OCc3nnc4ccc(-c5cc(F)c(F)c(F)c5)nn34)ccnc2c1,3.5,1.252762968495368,0.6355635024342003
Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccc(C(=O)N2CCC3(CCCN3)CC2)cc1,7.0,1.9459101490553132,0.7392564630426641
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3C)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,13.0,2.5649493574615367,0.8318630696229672
CC(C)(C#N)C(=O)N1CCC(CCN2CCC(N(C(=O)NCc3ccc(C#N)cc3)c3cccc(F)c3)CC2)(c2cccc(F)c2)CC1,4.3,1.4586150226995167,0.6663584180688836
[2H]C([2H])(Cc1ccc(OCc2cc(F)ccc2-c2ccc(C)cc2)cc1)C(=O)O,1.66,0.5068176023684519,0.5239720747616831
NC(=O)[C@@H]1CCCN([C@H]2CC[C@H]([C@H](N)Cc3cc(F)ccc3F)CC2)C1,2.1,0.7419373447293773,0.5591453581085308
Cc1cc(Oc2cncc(F)c2)cc(C(=O)Nc2ccc(F)cn2)n1,4.683,1.5439389302014046,0.6791226459669272
C[C@H](NC(=O)C(C)(C)Oc1ccccn1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1,2.2,0.7884573603642703,0.5661046277759588
CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(N)nc1)C(C1CCCCC1)C1CCCCC1,0.5833,-0.5390536452225451,0.3675125390100274
CCOC(=O)N1C2CCC1CC(N1CCC[C@@H](NC(=O)c3ccccc3C)C1)C2,0.7667,-0.2656596884172882,0.4084115422645719
Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1,6.5,1.8718021769015911,0.7281701090145034
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccc(Cl)cc54)CC3)ccc2o1,1.0,0.0,0.4481535196957681
O=C(O)C[C@@H](Cc1ccccc1)C(=O)N(c1nc(-c2cc(Cl)ccc2Cl)cs1)C1CC1,9.833,2.285744075798019,0.7900947077437164
CCc1cc(OC)cc2nc(-c3cccnc3N3CCN(CCOC)CC3)oc(=O)c12,0.8667,-0.1430623828418377,0.4267517706233881
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,1.9,0.6418538861723947,0.544173140927579
